PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
315000,2,Condo,2,1400,40.761255,-73.9744834,East 55th Street,Regis Residence,10022,Manhattan,Gramercy Park and Murray Hill,225
260000,4,House,2,2015,40.5418051,-74.1961086,Staten Island,Sinclair Avenue,10312,Staten Island,South Shore,129
690000,5,House,2,4004,40.6743632,-73.9587248,Brooklyn,Park Place,11238,Brooklyn,Central Brooklyn,172
899500,2,Condo,2,2184,40.809448,-73.946777,Manhattan,157,10027,Manhattan,Central Harlem,411
265000,1,Co-op,1,750,40.8215857,-73.8740892,Morrison Avenue,Parking lot,10473,Bronx,Southeast Bronx,353
440000,2,Co-op,1,978,40.6157378,-73.9696944,Midwood,1350,11230,Brooklyn,Borough Park,449
375000,2,Co-op,1,850,40.8248699,-73.9229829,Concourse Village,800,10451,Bronx,High Bridge and Morrisania,441
689000,3,Townhouse,2,1162,40.6249962,-74.1553058,Staten Island,Van Name Avenue,10303,Staten Island,Port Richmond,592
259000,3,Co-op,1,2184,40.7531191,-73.8818757,Flushing,34-41,11372,Queens,West Queens,118
430000,2,Co-op,2,2184,40.7438639,-73.8745722,Elmhurst,91-15,11373,Queens,West Queens,196
895000,3,Co-op,1,2184,40.7382981,-74.0058899,Manhattan,61,10014,Manhattan,Greenwich Village and Soho,409
549000,2,Condo,2,1000,40.5406209,-74.1671632,Annadale,4654,10312,Staten Island,South Shore,549
975000,3,Townhouse,2,1734,40.7607676,-73.9056672,Queens,Hobart Street,11377,Queens,West Queens,562
199000,3,Co-op,1,325,40.6181029,-74.0369047,Fort Hamilton,9430,11209,Brooklyn,Southwest Brooklyn,612
350000,1,Co-op,1,700,40.9073699,-73.9065578,North Riverdale,5800,10471,Bronx,Kingsbridge and Riverdale,500
599000,2,Condo,2,974,40.7324713,-73.8670804,Rego Park,92-29,11374,Queens,West Central Queens,614
639999,3,House,2,1260,40.6207403,-74.1114362,Staten Island,Clove Way,10301,Staten Island,Stapleton and St. George,507
1300000,2,Condo,2,1244,40.7202429,-73.8430513,Forest Hills,10724,11375,Queens,West Central Queens,1045
1100000,6,Multi-family home,3,2837,40.8343936,-73.8221101,The Bronx,Throgs Neck Expressway,10465,Bronx,Southeast Bronx,387
349900,1,Condo,1,651,40.5902064,-74.0958034,Dongan Hills,165,10304,Staten Island,Stapleton and St. George,537
750000,2,House,2,1330,40.5039785,-74.2396555,Staten Island,Loretto Street,10307,Staten Island,South Shore,563
1690000,6,Multi-family home,4,2200,40.710749,-73.809486,Queens,85th Road,11435,Queens,Jamaica,768
325000,1,Co-op,1,2184,40.7505078,-73.8851355,Jackson Heights,35-45,11372,Queens,West Queens,148
2250000,12,Multi-family home,2,5670,40.602654,-73.9869399,Kings County,81st Street,11223,Brooklyn,Southern Brooklyn,396
230000,1,Co-op,1,2184,40.7557689,-73.8734231,Queens,Junction Boulevard,11372,Queens,West Queens,105
1299888,10,Multi-family home,6,3156,40.6155667,-74.0869554,Clifton,310,10304,Staten Island,Stapleton and St. George,411
925000,5,Multi-family home,2,2750,40.8242389,-73.8173809,The Bronx,Hollywood Avenue,10465,Bronx,Southeast Bronx,336
329000,1,Condo,2,794,40.6210398,-74.1504313,Staten Island,Lynn Court,10314,Staten Island,Mid-Island,414
1300000,10,Multi-family home,8,5040,40.6274381,-74.1581613,Mariners Harbor,366,10303,Staten Island,Port Richmond,257
848000,5,Multi-family home,4,2080,40.6615475,-73.898309,Brooklyn,Hinsdale Street,11207,Brooklyn,East New York and New Lots,407
279000,1,Co-op,1,750,40.6179165,-73.9546305,Midwood,1801,11230,Brooklyn,Borough Park,372
528000,1,Condo,1,602,40.6275896,-74.0016198,Dyker Heights,1238,11219,Brooklyn,Borough Park,877
1299888,11,Multi-family home,4,3156,40.6155667,-74.0869554,Clifton,310,10304,Staten Island,Stapleton and St. George,411
275000,1,Co-op,1,2184,40.7528774,-73.8211834,Flushing,44-55,11355,Queens,North Queens,125
1165000,1,Condo,1,815,40.711969,-73.9649468,Williamsburg,338,11211,Brooklyn,Greenpoint,1429
1199000,6,Multi-family home,5,3290,40.5159256,-74.2361135,Staten Island,Simon Court,10307,Staten Island,South Shore,364
700000,6,Multi-family home,2,3053,40.852813,-73.9176871,The Bronx,West Tremont Avenue,10453,Bronx,Central Bronx,229
2150000,8,Multi-family home,4,3200,40.614446,-73.9795824,Brooklyn,63rd Street,11204,Brooklyn,Borough Park,671
1280000,7,Multi-family home,5,2460,40.688312,-73.856322,Queens,91st Avenue,11421,Queens,Southwest Queens,520
199900,1,Co-op,1,2184,40.8260352,-73.9256625,Concourse,828,10451,Bronx,High Bridge and Morrisania,91
369000,2,Co-op,1,2184,40.753455,-73.8209077,Flushing,43-40,11355,Queens,North Queens,168
699000,4,Multi-family home,3,1591,40.6847504,-73.8027331,Queens,141st Street,11435,Queens,Jamaica,439
825000,2,Multi-family home,2,2184,40.768457,-73.789417,Queens,Jordan Street,11358,Queens,North Queens,377
329000,2,Condo,1,837,40.6315346,-74.0856344,Mid Island,55,10304,Staten Island,Stapleton and St. George,393
889000,2,Multi-family home,2,1520,40.6233188,-74.1259917,Staten Island,South Greenleaf Avenue,10314,Staten Island,Mid-Island,584
769000,2,Multi-family home,2,2184,40.6868333,-73.8309133,Queens,112th Street,11419,Queens,Southwest Queens,352
1200000,4,Multi-family home,2,2536,40.6042861,-74.0012526,Brooklyn,Bay 22nd Street,11214,Brooklyn,Southwest Brooklyn,473
220500,2,Co-op,1,900,40.6481488,-74.0847983,Mid Island,350,10301,Staten Island,Stapleton and St. George,245
1999000,3,Multi-family home,3,2739,40.6281691,-74.0297598,Brooklyn,80th Street,11209,Brooklyn,Southwest Brooklyn,729
1650000,2,Condo,2,1267,40.6866098,-73.9997131,Cobble Hill,473,11231,Brooklyn,Northwest Brooklyn,1302
1049000,4,Multi-family home,4,2554,40.5016233,-74.2417531,Staten Island,Manhattan Street,10307,Staten Island,South Shore,410
998800,3,House,4,2400,40.6175,-74.103996,Staten Island,Clove Road,10301,Staten Island,Stapleton and St. George,416
998800,3,House,4,2400,40.618648,-74.1019085,Richmond County,Mid Island,10301,Staten Island,Stapleton and St. George,416
849000,1,Co-op,1,2184,40.7802357,-73.9846328,Manhattan,263,10023,Manhattan,Upper West Side,388
559500,1,Co-op,1,800,40.5751942,-73.9669983,Brighton Beach,50,11235,Brooklyn,Southern Brooklyn,699
750000,1,Co-op,1,835,40.7643711,-73.9593578,Manhattan,333,10065,Manhattan,Upper East Side,898
1900000,2,Condo,2,1029,40.7193408,-73.9856438,Manhattan,150,10002,Manhattan,Lower East Side,1846
1250000,2,Condo,2,1201,40.6400234,-73.9676099,Flatbush,1105,11218,Brooklyn,Borough Park,1040
